5	5	1	1	0.454660627997
5	5	1	2	0.0888500415448
5	5	1	3	0.0694176505063
5	5	1	4	0.0
5	5	1	5	0.235420902587
5	5	1	6	0.151924735525
5	5	2	0	0.00811541121687
5	5	2	1	0.0888500415448
5	5	2	2	0.469761926879
5	5	2	3	0.0257917488816
5	5	2	4	0.0
5	5	2	5	0.206689566755
5	5	2	6	-0.0736153037698
5	5	3	0	0.006340489771
5	5	3	1	0.0694176505063
5	5	3	2	0.0257917488816
5	5	3	3	0.456901015181
5	5	3	4	0.0
5	5	3	5	0.16148449521
5	5	3	6	0.0967526284683
5	5	4	0	0.0
5	5	4	1	0.0
5	5	4	2	0.0
5	5	4	3	0.0
5	5	4	4	0.436750179248
5	5	4	5	0.0
5	5	4	6	0.0
5	5	5	0	0.0186410789766
5	5	5	1	0.235420902587
5	5	5	2	0.206689566755
5	5	5	3	0.16148449521
5	5	5	4	0.0
5	5	5	5	0.77460594392
5	5	5	6	0.0913542851527
5	5	6	0	0.0178909272061
5	5	6	1	0.151924735525
5	5	6	2	-0.0736153037698
5	5	6	3	0.0967526284683
5	5	6	4	0.0
5	5	6	5	0.0913542851527
5	5	6	6	0.302538492171
5	6	0	0	0.105864897155
5	6	0	1	0.0248477211706
5	6	0	2	6.77626357803e-20
5	6	0	3	0.00178049728255
5	6	0	4	0.0
5	6	0	5	0.00409178444683
5	6	0	6	0.00409178444683
5	6	1	0	0.0248477211706
5	6	1	1	0.096193529622
5	6	1	2	4.33680868994e-19
5	6	1	3	0.0167384989333
5	6	1	4	0.0
5	6	1	5	0.0384156911203
5	6	1	6	0.0384156911203
5	6	2	0	6.77626357803e-20
5	6	2	1	4.33680868994e-19
5	6	2	2	0.095807246148
5	6	2	3	-2.71050543121e-20
5	6	2	4	0.0
5	6	2	5	0.0256852773584
5	6	2	6	-0.0256852773584
5	6	3	0	0.00178049728255
5	6	3	1	0.0167384989333
5	6	3	2	-2.71050543121e-20
5	6	3	3	0.0987628287445
5	6	3	4	0.0
5	6	3	5	0.0259746803697
5	6	3	6	0.0259746803697
5	6	4	0	0.0
5	6	4	1	0.0
5	6	4	2	0.0
5	6	4	3	0.0
5	6	4	4	0.0939042173174
5	6	4	5	0.0
5	6	4	6	0.0
5	6	5	0	0.00409178444683
5	6	5	1	0.0384156911203
5	6	5	2	0.0256852773584
5	6	5	3	0.0259746803697
5	6	5	4	0.0
5	6	5	5	0.0913542851527
5	6	5	6	0.0178615313811
5	6	6	0	0.00409178444683
5	6	6	1	0.0384156911203
5	6	6	2	-0.0256852773584
5	6	6	3	0.0259746803697
5	6	6	4	0.0
5	6	6	5	0.0178615313811
5	6	6	6	0.0913542851527
6	0	0	0	0.121785318177
6	0	0	1	0.0223092303543
6	0	0	2	-0.000807383215093
6	0	0	3	0.000630800446185
6	0	0	4	0.0
6	0	0	5	0.00362634541585
6	0	0	6	0.00368310607392
6	0	1	0	0.0223092303543
6	0	1	1	0.0416116117033
6	0	1	2	-0.00151910939091
6	0	1	3	0.00118686500249
6	0	1	4	0.0
6	0	1	5	0.0117380822807
6	0	1	6	0.0121216119914
6	0	2	0	-0.000807383215093
6	0	2	1	-0.00151910939091
6	0	2	2	0.0416859337657
6	0	2	3	-0.000121848845674
6	0	2	4	0.0
6	0	2	5	0.00666159569207
6	0	2	6	-0.00748762257031
6	0	3	0	0.000630800446185
6	0	3	1	0.00118686500249
6	0	3	2	-0.000121848845674
6	0	3	3	0.0416251745185
6	0	3	4	0.0
6	0	3	5	0.00567059027079
6	0	3	6	0.0058500047684
6	0	4	0	0.0
6	0	4	1	0.0
6	0	4	2	0.0
6	0	4	3	0.0
6	0	4	4	0.0415299752317
6	0	4	5	0.0
6	0	4	6	0.0
6	0	5	0	0.00362634541585
6	0	5	1	0.0117380822807
6	0	5	2	0.00666159569207
6	0	5	3	0.00567059027079
6	0	5	4	0.0
6	0	5	5	0.0178909272061
6	0	5	6	0.00409178444683
6	0	6	0	0.00368310607392
6	0	6	1	0.0121216119914
6	0	6	2	-0.00748762257031
6	0	6	3	0.0058500047684
6	0	6	4	0.0
6	0	6	5	0.00409178444683
6	0	6	6	0.0186410789766
6	1	0	0	0.313334072283
6	1	0	1	0.0728400954275
6	1	0	2	-0.00431715331105
6	1	0	3	0.00337294878559
6	1	0	4	0.0
6	1	0	5	0.0117380822807
6	1	0	6	0.0121216119914
6	1	1	0	0.0728400954275
6	1	1	1	0.258884443139
6	1	1	2	-0.0337745133016
6	1	1	3	0.0263876900857
6	1	1	4	0.0
6	1	1	5	0.0828053441584
6	1	1	6	0.103816525354
6	1	2	0	-0.00431715331105
6	1	2	1	-0.0337745133016
6	1	2	2	0.262635338557
6	1	2	3	-0.00646936329066
6	1	2	4	0.0
6	1	2	5	0.0442416073316
6	1	2	6	-0.0798760271818
6	1	3	0	0.00337294878559
6	1	3	1	0.0263876900857
6	1	3	2	-0.00646936329066
6	1	3	3	0.259409426642
6	1	3	4	0.0
6	1	3	5	0.0483609505557
6	1	3	6	0.0624063426683
6	1	4	0	0.0
6	1	4	1	0.0
6	1	4	2	0.0
6	1	4	3	0.0
6	1	4	4	0.254354977684
6	1	4	5	0.0
6	1	4	6	0.0
6	1	5	0	0.0117380822807
6	1	5	1	0.0828053441584
6	1	5	2	0.0442416073316
6	1	5	3	0.0483609505557
6	1	5	4	0.0
6	1	5	5	0.151924735525
6	1	5	6	0.0384156911203
6	1	6	0	0.0121216119914
6	1	6	1	0.103816525354
6	1	6	2	-0.0798760271818
6	1	6	3	0.0624063426683
6	1	6	4	0.0
6	1	6	5	0.0384156911203
6	1	6	6	0.235420902587
6	2	0	0	-0.183538154519
6	2	0	1	-0.0431976387058
6	2	0	2	0.00964471790064
6	2	0	3	-0.00174492295297
6	2	0	4	0.0
6	2	0	5	-0.00666159569207
6	2	0	6	-0.00748762257031
6	2	1	0	-0.0431976387058
6	2	1	1	-0.163910080188
6	2	1	2	0.064012021146
6	2	1	3	-0.0157097759704
6	2	1	4	0.0
6	2	1	5	-0.0442416073316
6	2	1	6	-0.0798760271818
6	2	2	0	0.00964471790064
6	2	2	1	0.064012021146
6	2	2	2	-0.175365006128
6	2	2	3	0.00928277008013
6	2	2	4	0.0
6	2	2	5	-0.0130996316583
6	2	2	6	0.0751029366861
6	2	3	0	-0.00174492295297
6	2	3	1	-0.0157097759704
6	2	3	2	0.00928277008013
6	2	3	3	-0.1596058573
6	2	3	4	0.0
6	2	3	5	-0.0253201937884
6	2	3	6	-0.0474604507374
6	2	4	0	0.0
6	2	4	1	0.0
6	2	4	2	0.0
6	2	4	3	0.0
6	2	4	4	-0.156572187445
6	2	4	5	0.0
6	2	4	6	0.0
6	2	5	0	-0.00666159569207
6	2	5	1	-0.0442416073316
6	2	5	2	-0.0130996316583
6	2	5	3	-0.0253201937884
6	2	5	4	0.0
6	2	5	5	-0.0736153037698
6	2	5	6	-0.0256852773584
6	2	6	0	-0.00748762257031
6	2	6	1	-0.0798760271818
6	2	6	2	0.0751029366861
6	2	6	3	-0.0474604507374
6	2	6	4	0.0
6	2	6	5	-0.0256852773584
6	2	6	6	-0.206689566755
6	3	0	0	0.143396527942
6	3	0	1	0.033749883897
6	3	0	2	-0.00174492295297
6	3	0	3	0.00877462180438
6	3	0	4	0.0
6	3	0	5	0.00567059027079
6	3	0	6	0.0058500047684
6	3	1	0	0.033749883897
6	3	1	1	0.128061309406
6	3	1	2	-0.0157097759704
6	3	1	3	0.056178428997
6	3	1	4	0.0
6	3	1	5	0.0483609505557
6	3	1	6	0.0624063426683
6	3	2	0	-0.00174492295297
6	3	2	1	-0.0157097759704
6	3	2	2	0.12621118558
6	3	2	3	-0.00994515142533
6	3	2	4	0.0
6	3	2	5	0.0253201937884
6	3	2	6	-0.0474604507374
6	3	3	0	0.00877462180438
6	3	3	1	0.056178428997
6	3	3	2	-0.00994515142533
6	3	3	3	0.135498206143
6	3	3	4	0.0
6	3	3	5	0.0388580884699
6	3	3	6	0.0514370476889
6	3	4	0	0.0
6	3	4	1	0.0
6	3	4	2	0.0
6	3	4	3	0.0
6	3	4	4	0.122328287056
6	3	4	5	0.0
6	3	4	6	0.0
6	3	5	0	0.00567059027079
6	3	5	1	0.0483609505557
6	3	5	2	0.0253201937884
6	3	5	3	0.0388580884699
6	3	5	4	0.0
6	3	5	5	0.0967526284683
6	3	5	6	0.0259746803697
6	3	6	0	0.0058500047684
6	3	6	1	0.0624063426683
6	3	6	2	-0.0474604507374
6	3	6	3	0.0514370476889
6	3	6	4	0.0
6	3	6	5	0.0259746803697
6	3	6	6	0.16148449521
6	4	0	0	0.0
6	4	0	1	0.0
6	4	0	2	0.0
6	4	0	3	0.0
6	4	0	4	0.00741133092006
6	4	0	5	0.0
6	4	0	6	0.0
6	4	1	0	0.0
6	4	1	1	0.0
6	4	1	2	0.0
6	4	1	3	0.0
6	4	1	4	0.0439045378554
6	4	1	5	0.0
6	4	1	6	0.0
6	4	2	0	0.0
6	4	2	1	0.0
6	4	2	2	0.0
6	4	2	3	0.0
6	4	2	4	-0.00691148156984
6	4	2	5	0.0
6	4	2	6	0.0
6	4	3	0	0.0
6	4	3	1	0.0
6	4	3	2	0.0
6	4	3	3	0.0
6	4	3	4	0.0053998715561
6	4	3	5	0.0
6	4	3	6	0.0
6	4	4	0	0.00741133092006
6	4	4	1	0.0439045378554
6	4	4	2	-0.00691148156984
6	4	4	3	0.0053998715561
6	4	4	4	0.0
6	4	4	5	0.0110338980874
6	4	4	6	0.0143566713055
6	4	5	0	0.0
6	4	5	1	0.0
6	4	5	2	0.0
6	4	5	3	0.0
6	4	5	4	0.0110338980874
6	4	5	5	0.0
6	4	5	6	0.0
6	4	6	0	0.0
6	4	6	1	0.0
6	4	6	2	0.0
6	4	6	3	0.0
6	4	6	4	0.0143566713055
6	4	6	5	0.0
6	4	6	6	0.0
6	5	0	0	0.105864897155
6	5	0	1	0.0248477211706
6	5	0	2	6.77626357803e-20
6	5	0	3	0.00178049728255
6	5	0	4	0.0
6	5	0	5	0.00409178444683
6	5	0	6	0.00409178444683
6	5	1	0	0.0248477211706
6	5	1	1	0.096193529622
6	5	1	2	4.33680868994e-19
6	5	1	3	0.0167384989333
6	5	1	4	0.0
6	5	1	5	0.0384156911203
6	5	1	6	0.0384156911203
6	5	2	0	6.77626357803e-20
6	5	2	1	4.33680868994e-19
6	5	2	2	0.095807246148
6	5	2	3	-2.71050543121e-20
6	5	2	4	0.0
6	5	2	5	0.0256852773584
6	5	2	6	-0.0256852773584
6	5	3	0	0.00178049728255
6	5	3	1	0.0167384989333
6	5	3	2	-2.71050543121e-20
6	5	3	3	0.0987628287445
6	5	3	4	0.0
6	5	3	5	0.0259746803697
6	5	3	6	0.0259746803697
6	5	4	0	0.0
6	5	4	1	0.0
6	5	4	2	0.0
6	5	4	3	0.0
6	5	4	4	0.0939042173174
6	5	4	5	0.0
6	5	4	6	0.0
6	5	5	0	0.00409178444683
6	5	5	1	0.0384156911203
6	5	5	2	0.0256852773584
6	5	5	3	0.0259746803697
6	5	5	4	0.0
6	5	5	5	0.0913542851527
6	5	5	6	0.0178615313811
6	5	6	0	0.00409178444683
6	5	6	1	0.0384156911203
6	5	6	2	-0.0256852773584
6	5	6	3	0.0259746803697
6	5	6	4	0.0
6	5	6	5	0.0178615313811
6	5	6	6	0.0913542851527
6	6	0	0	0.470723284998
6	6	0	1	0.111191797237
6	6	0	2	-0.00811541121687
6	6	0	3	0.006340489771
6	6	0	4	0.0
6	6	0	5	0.0178909272061
6	6	0	6	0.0186410789766
6	6	1	0	0.111191797237
6	6	1	1	0.454660627997
6	6	1	2	-0.0888500415448
6	6	1	3	0.0694176505063
6	6	1	4	0.0
6	6	1	5	0.151924735525
6	6	1	6	0.235420902587
6	6	2	0	-0.00811541121687
6	6	2	1	-0.0888500415448
6	6	2	2	0.469761926879
6	6	2	3	-0.0257917488816
6	6	2	4	0.0
6	6	2	5	0.0736153037698
6	6	2	6	-0.206689566755
6	6	3	0	0.006340489771
6	6	3	1	0.0694176505063
6	6	3	2	-0.0257917488816
6	6	3	3	0.456901015181
6	6	3	4	0.0
6	6	3	5	0.0967526284683
6	6	3	6	0.16148449521
6	6	4	0	0.0
6	6	4	1	0.0
6	6	4	2	0.0
6	6	4	3	0.0
6	6	4	4	0.436750179248
6	6	4	5	0.0
6	6	4	6	0.0
6	6	5	0	0.0178909272061
6	6	5	1	0.151924735525
6	6	5	2	0.0736153037698
6	6	5	3	0.0967526284683
6	6	5	4	0.0
6	6	5	5	0.302538492171
6	6	5	6	0.0913542851527
6	6	6	0	0.0186410789766
6	6	6	1	0.235420902587
6	6	6	2	-0.206689566755
6	6	6	3	0.16148449521
6	6	6	4	0.0
6	6	6	5	0.0913542851527
6	6	6	6	0.77460594392
