6 10 5 1  0.106959893385177
6 10 5 2  0.0165839932487811
6 10 5 3  -0.00157074341540784
6 10 5 4  0.00157093847459218
6 10 5 5  0.129675009367535
6 10 5 6  0.0232640604543366
6 10 5 7  -0.00231509395203737
6 10 5 8  0.00231538144669341
6 10 5 9  0.0434178803071159
6 10 5 10  0.0490602629031568
6 10 5 11  0.0198641818982914
6 10 5 12  0.0202464611409689
6 10 6 0  0.000407649592893072
6 10 6 1  0.0110090725207846
6 10 6 2  0.0746097564577106
6 10 6 3  -0.00291682576715604
6 10 6 4  0.000862712497366453
6 10 6 5  0.0232640604543366
6 10 6 6  0.132133839967903
6 10 6 7  -0.00568155068346428
6 10 6 8  0.00188142490268173
6 10 6 9  0.0649055999803327
6 10 6 10  0.0524147048206092
6 10 6 11  -0.0190962999057731
6 10 6 12  1.6380961970758e-18
6 10 7 0  -3.64311381398427e-05
6 10 7 1  -0.0010517161883906
6 10 7 2  -0.00291682576715604
6 10 7 3  0.0645736925610284
6 10 7 4  0.000382708474120947
6 10 7 5  -0.00231509395203737
6 10 7 6  -0.00568155068346428
6 10 7 7  0.107444102725027
6 10 7 8  0.00116238854904413
6 10 7 9  0.0253422246063143
6 10 7 10  0.000678807137663971
6 10 7 11  0.0226547259457881
6 10 7 12  0.0166959747288382
6 10 8 0  3.64356622575441e-05
6 10 8 1  0.00105184679336392
6 10 8 2  0.000862712497366453
6 10 8 3  0.000382708474120947
6 10 8 4  0.0663542622936524
6 10 8 5  0.00231538144669341
6 10 8 6  0.00188142490268173
6 10 8 7  0.00116238854904413
6 10 8 8  0.112852171811375
6 10 8 9  0.00328768548363848
6 10 8 10  0.00518810209583842
6 10 8 11  -0.00798246003193161
6 10 8 12  -0.013678794968711
6 10 9 0  0.00242987862421956
6 10 9 1  0.0179674613738362
6 10 9 2  0.0141602951939187
6 10 9 3  0.01989898143522
6 10 9 4  -0.00119997231666153
6 10 9 5  0.0318756974762898
6 10 9 6  0.0282198496153602
6 10 9 7  0.0427999321386934
6 10 9 8  -0.00281833070109858
6 10 9 9  0.140392190694976
6 10 9 10  0.0884648266549797
6 10 9 11  0.000893095722080615
6 10 9 12  0.00796376625278428
6 10 10 0  0.00747296411175499
6 10 10 1  0.0320363219507098
6 10 10 2  0.00282292814005791
6 10 10 3  0.0234509302223115
6 10 10 4  -0.00288533371956935
6 10 10 5  0.037927519609621
6 10 10 6  -1.38777878078145e-17
6 10 10 7  0.04976576648064
6 10 10 8  -0.00675867777034097
6 10 10 9  0.0884648266549797
6 10 10 10  0.115926017598659
6 10 10 11  0.00205703032766113
6 10 10 12  0.00358107105054914
6 10 11 0  0.00249072061801509
6 10 11 1  0.0118469018688641
6 10 11 2  -0.014077868022701
6 10 11 3  0.00794109037918016
6 10 11 4  0.003735153200855
6 10 11 5  0.0166217639656438
6 10 11 6  -0.0225816025718011
6 10 11 7  0.0128347044788409
6 10 11 8  0.00531631448241821
6 10 11 9  -0.00103793030172754
6 10 11 10  -0.00304707365370695
6 10 11 11  0.100346257334628
6 10 11 12  0.0627818873492533
6 10 12 0  0.00792248598586363
6 10 12 1  0.0188738618486711
6 10 12 2  -0.0103903282725193
6 10 12 3  -0.00130960536631636
6 10 12 4  0.0122727189973397
6 10 12 5  0.00978473369969129
6 10 12 6  -0.0102934222333472
6 10 12 7  -0.00225794924904193
6 10 12 8  0.0111101517539451
6 10 12 9  -0.00630482155013888
6 10 12 10  -0.000958050107865874
6 10 12 11  0.0627818873492533
6 10 12 12  0.0845252660266286
6 11 0 0  0.0426990181760668
6 11 0 1  0.00995829135984592
6 11 0 2  -0.0019332579076442
6 11 0 3  -6.44731622391012e-05
6 11 0 4  0.00155689330442458
6 11 0 5  0.00713185762487997
6 11 0 6  -0.000263784665703831
6 11 0 7  -8.78752630758315e-06
6 11 0 8  0.000213100170150683
6 11 0 9  0.000551081115494095
6 11 0 10  0.00184812756980572
6 11 0 11  0.00100903453082937
6 11 0 12  0.00296701849008337
6 11 1 0  0.00995829135984592
6 11 1 1  0.0416985453880625
6 11 1 2  -0.0119339801244606
6 11 1 3  -0.000385385290735202
6 11 1 4  0.00976087242214327
6 11 1 5  0.0312105270206596
6 11 1 6  -0.00697669208063119
6 11 1 7  -0.000215227119118266
6 11 1 8  0.005749922464641
6 11 1 9  0.00397516494484346
6 11 1 10  0.0117762940071593
6 11 1 11  0.00745161405946237
6 11 1 12  0.00915294941906706
6 11 2 0  -0.0019332579076442
6 11 2 1  -0.0119339801244606
6 11 2 2  0.0464092154619384
6 11 2 3  -0.000127873315683264
6 11 2 4  -0.00413099534734339
6 11 2 5  -0.0105513055845148
6 11 2 6  0.0235743962636457
6 11 2 7  -0.000218355104844571
6 11 2 8  -0.00310600403555638
6 11 2 9  -0.000639668490437302
6 11 2 10  -0.0121478796504567
6 11 2 11  -0.0131930325419523
6 11 2 12  -0.0138085408507283
6 11 3 0  -6.44731622391012e-05
6 11 3 1  -0.000385385290735202
6 11 3 2  -0.000127873315683264
6 11 3 3  0.038910294809896
6 11 3 4  0.0023245285469617
6 11 3 5  -0.000329620352887678
6 11 3 6  -0.000218355104844571
6 11 3 7  0.0177857060268778
6 11 3 8  0.00188463823335645
6 11 3 9  0.0074063530358145
6 11 3 10  0.0173205937350432
6 11 3 11  0.00117263313485854
6 11 3 12  -0.00595378503004415
6 11 4 0  0.00155689330442458
6 11 4 1  0.00976087242214327
6 11 4 2  -0.00413099534734339
6 11 4 3  0.0023245285469617
6 11 4 4  0.0395713678251743
6 11 4 5  0.00867429441328945
6 11 4 6  -0.00310600403555638
6 11 4 7  0.00188463823335645
6 11 4 8  0.0183191588346092
6 11 4 9  -0.000247568388146074
6 11 4 10  -0.000327681170850172
6 11 4 11  0.00986127872286439
6 11 4 12  0.0181473409290468
6 11 5 0  0.00713185762487997
6 11 5 1  0.0312105270206596
6 11 5 2  -0.0105513055845148
6 11 5 3  -0.000329620352887678
6 11 5 4  0.00867429441328945
6 11 5 5  0.037329093011172
6 11 5 6  -0.01376458916416
6 11 5 7  -0.000394152366000745
6 11 5 8  0.0114417533238405
6 11 5 9  0.00645829494720386
6 11 5 10  0.0172428881625933
6 11 5 11  0.0125048565496464
6 11 5 12  0.00658041556584186
6 11 6 0  -0.000263784665703831
6 11 6 1  -0.00697669208063119
6 11 6 2  0.0235743962636457
6 11 6 3  -0.000218355104844571
6 11 6 4  -0.00310600403555638
6 11 6 5  -0.01376458916416
6 11 6 6  0.041538162993262
6 11 6 7  -0.000828062237046913
6 11 6 8  -0.00676881133534105
6 11 6 9  -0.000238506499522538
6 11 6 10  -0.0190962999057731
6 11 6 11  -0.0237624333523496
6 11 6 12  -0.0130912562978356
6 11 7 0  -8.78752630758315e-06
6 11 7 1  -0.000215227119118266
6 11 7 2  -0.000218355104844571
6 11 7 3  0.0177857060268778
6 11 7 4  0.00188463823335645
6 11 7 5  -0.000394152366000745
6 11 7 6  -0.000828062237046913
6 11 7 7  0.0284853120637883
6 11 7 8  0.00451039440023125
6 11 7 9  0.0135288125753504
6 11 7 10  0.0322667121739608
6 11 7 11  0.0031758306985156
6 11 7 12  -0.00537303683865088
6 11 8 0  0.000213100170150683
6 11 8 1  0.005749922464641
6 11 8 2  -0.00310600403555638
6 11 8 3  0.00188463823335645
6 11 8 4  0.0183191588346092
6 11 8 5  0.0114417533238405
6 11 8 6  -0.00676881133534105
6 11 8 7  0.00451039440023125
6 11 8 8  0.0297563655557314
6 11 8 9  -0.000834403543063527
6 11 8 10  -0.0021692745815307
6 11 8 11  0.0166954954002669
6 11 8 12  0.0169953207519945
6 11 9 0  0.000880909401975265
6 11 9 1  0.00396894777767199
6 11 9 2  0.0072327651356962
6 11 9 3  -0.00105109320212413
6 11 9 4  0.00158359116092752
6 11 9 5  0.00579777296082162
6 11 9 6  0.01293543678797
6 11 9 7  -0.00210565492150233
6 11 9 8  0.00239232385889735
6 11 9 9  0.0193175683669263
6 11 9 10  0.0126022262852775
6 11 9 11  -0.000981980371230113
6 11 9 12  -0.00281986973788022
6 11 10 0  0.0028635542334746
6 11 10 1  0.00710981536439884
6 11 10 2  0.0120290299615235
6 11 10 3  -0.0120554969414834
6 11 10 4  0.00552913358221147
6 11 10 5  0.00352426680731216
6 11 10 6  0.0225816025718011
6 11 10 7  -0.0233415060777997
6 11 10 8  0.00806153267333038
6 11 10 9  0.0126022262852775
6 11 10 10  0.018862322498466
6 11 10 11  -0.00682800660077922
6 11 10 12  -0.00144569253701359
6 11 11 0  0.000534484557837516
6 11 11 1  0.00378578045570113
6 11 11 2  -0.000281626225507786
6 11 11 3  0.00843004917926374
6 11 11 4  -0.00908115630199454
6 11 11 5  0.00622198953133951
6 11 11 6  0
6 11 11 7  0.0161906812878606
6 11 11 8  -0.0179086230732436
6 11 11 9  0.00132310665861606
6 11 11 10  0.0126306642498854
6 11 11 11  0.0643356141986285
6 11 11 12  0.036786461009055
6 11 12 0  0.00159151264025884
6 11 12 1  0.00516904094140625
6 11 12 2  0.00544869627363354
6 11 12 3  0.0129947763768121
6 11 12 4  -0.0190823208735845
6 11 12 5  0.00395327211199123
6 11 12 6  0.00806186148449562
6 11 12 7  0.0166635280741238
6 11 12 8  -0.0253986239849471
6 11 12 9  0.0033727515792247
6 11 12 10  0.0062817248661088
6 11 12 11  0.036786461009055
6 11 12 12  0.0403674526261384
6 12 0 0  0.0585280146799973
6 12 0 1  0.013624882409244
6 12 0 2  -0.0016846506834742
6 12 0 3  -0.000141223018475891
6 12 0 4  0.00115033794695791
6 12 0 5  0.00976228023552553
6 12 0 6  -0.000227488164862448
6 12 0 7  -1.93235263701044e-05
6 12 0 8  0.000157400584497263
6 12 0 9  0.00099389803777903
6 12 0 10  0.00318147315045122
6 12 0 11  0.00110185458799521
6 12 0 12  0.00330204897559808
6 12 1 0  0.013624882409244
6 12 1 1  0.0561096892691816
6 12 1 2  -0.00980013184365586
6 12 1 3  -0.000881903390307702
6 12 1 4  0.00718358059734413
6 12 1 5  0.0414836814328744
6 12 1 6  -0.00551222480881516
6 12 1 7  -0.000517005552196994
6 12 1 8  0.00421129014163977
6 12 1 9  0.00750785962162259
6 12 1 10  0.0161139509888082
6 12 1 11  0.00617521645006009
6 12 1 12  0.00824641071158014
6 12 2 0  -0.0016846506834742
6 12 2 1  -0.00980013184365586
6 12 2 2  0.0619486437135272
6 12 2 3  0.00277963335326776
6 12 2 4  -0.00625228260052279
6 12 2 5  -0.00843819938152985
6 12 2 6  0.0303127680759642
6 12 2 7  0.00177320036443082
6 12 2 8  -0.00418814347253775
6 12 2 9  0.0060229975102132
6 12 2 10  -0.00113360850886595
6 12 2 11  -0.00865891711746862
6 12 2 12  -0.0069519538032054
6 12 3 0  -0.000141223018475891
6 12 3 1  -0.000881903390307702
6 12 3 2  0.00277963335326776
6 12 3 3  0.0537778483026583
6 12 3 4  0.00205012586020175
6 12 3 5  -0.000780958342590655
6 12 3 6  0.00177320036443082
6 12 3 7  0.024473389291811
6 12 3 8  0.00172198333885886
6 12 3 9  0.00722140917230183
6 12 3 10  0.00914212055632746
6 12 3 11  0.00319142478312719
6 12 3 12  8.57775616721129e-05
6 12 4 0  0.00115033794695791
6 12 4 1  0.00718358059734413
6 12 4 2  -0.00625228260052279
6 12 4 3  0.00205012586020175
6 12 4 4  0.0522346819692391
6 12 4 5  0.00636132852965999
6 12 4 6  -0.00418814347253775
6 12 4 7  0.00172198333885886
6 12 4 8  0.0231772216921427
6 12 4 9  6.5215345347831e-06
6 12 4 10  0.000851918189823503
6 12 4 11  0.00365568611467605
6 12 4 12  0.00533951533887347
6 12 5 0  0.00976228023552553
6 12 5 1  0.0414836814328744
6 12 5 2  -0.00843819938152985
6 12 5 3  -0.000780958342590655
6 12 5 4  0.00636132852965999
6 12 5 5  0.0476393314151957
6 12 5 6  -0.0102937548086561
6 12 5 7  -0.00101700739493986
6 12 5 8  0.00828407586356647
6 12 5 9  0.0125569078397796
6 12 5 10  0.0202464611409689
6 12 5 11  0.00860340933449693
6 12 5 12  0.00431769358079839
6 12 6 0  -0.000227488164862448
6 12 6 1  -0.00551222480881516
6 12 6 2  0.0303127680759642
6 12 6 3  0.00177320036443082
6 12 6 4  -0.00418814347253775
6 12 6 5  -0.0102937548086561
6 12 6 6  0.0496345286586087
6 12 6 7  0.00282328132221891
6 12 6 8  -0.00751778068451774
6 12 6 9  0.0119191540460388
6 12 6 10  -1.83135075487782e-18
6 12 6 11  -0.0130912562978356
6 12 6 12  -0.00461291116580676
6 12 7 0  -1.93235263701044e-05
6 12 7 1  -0.000517005552196994
6 12 7 2  0.00177320036443082
6 12 7 3  0.024473389291811
6 12 7 4  0.00172198333885886
6 12 7 5  -0.00101700739493986
6 12 7 6  0.00282328132221891
6 12 7 7  0.0376693701965153
6 12 7 8  0.00450381289385221
6 12 7 9  0.0137979247176206
6 12 7 10  0.0166959747288382
6 12 7 11  0.00522771714619579
6 12 7 12  5.97404303902191e-05
6 12 8 0  0.000157400584497263
6 12 8 1  0.00421129014163977
6 12 8 2  -0.00418814347253775
6 12 8 3  0.00172198333885886
6 12 8 4  0.0231772216921427
6 12 8 5  0.00828407586356647
6 12 8 6  -0.00751778068451774
6 12 8 7  0.00450381289385221
6 12 8 8  0.0342792698301271
6 12 8 9  -1.92823457460467e-05
6 12 8 10  0.000426052445608872
6 12 8 11  0.00526975441964103
6 12 8 12  0.00371874576755636
6 12 9 0  0.00103200168233413
6 12 9 1  0.00597792813428028
6 12 9 2  0.00685912287517188
6 12 9 3  0.00403493742591302
6 12 9 4  0.000258057701097818
6 12 9 5  0.00972393669698541
6 12 9 6  0.0130436739148419
6 12 9 7  0.00749105426280382
6 12 9 8  0.000440403331015475
6 12 9 9  0.0384531966060075
6 12 9 10  0.0229301282053721
6 12 9 11  -0.000340170608883909
6 12 9 12  -0.000922192567025379
6 12 10 0  0.00331474547608131
6 12 10 1  0.0106675581548119
6 12 10 2  0.00535470461219983
6 12 10 3  -0.000894353049580555
6 12 10 4  0.00233199132931234
6 12 10 5  0.00978473369969128
6 12 10 6  0.0102934222333472
6 12 10 7  -0.00225794924904193
6 12 10 8  0.00313864650403948
6 12 10 9  0.0229301282053721
6 12 10 10  0.0284555914352336
6 12 10 11  -0.00206414646701103
6 12 10 12  -0.000211285941318582
6 12 11 0  0.000948880570842104
6 12 11 1  0.00603486007764254
6 12 11 2  -0.00488868842882063
6 12 11 3  0.00683177524257591
6 12 11 4  -0.00333191649094225
6 12 11 5  0.00934896101931651
6 12 11 6  -0.00806186148449563
6 12 11 7  0.0126435258188067
6 12 11 8  -0.00701810834547365
6 12 11 9  0.000555413231654733
6 12 11 10  0.00647268593223618
6 12 11 11  0.0555911123351767
6 12 11 12  0.0337483334192843
6 12 12 0  0.00290042386117482
6 12 12 1  0.0096996076932476
6 12 12 2  -0.00130065483408988
6 12 12 3  0.00733249830995109
6 12 12 4  -0.00698651323671959
6 12 12 5  0.00791929636184577
6 12 12 6  -1.73472347597681e-18
6 12 12 7  0.0103911317558089
6 12 12 8  -0.0114937017541516
6 12 12 9  0.00104456439362763
6 12 12 10  0.0044634154206252
6 12 12 11  0.0337483334192843
6 12 12 12  0.0406093279762364
7 0 0 0  0
7 0 0 1  0
7 0 0 2  0
7 0 0 3  0
7 0 0 4  0
7 0 0 5  0
7 0 0 6  0
7 0 0 7  0
7 0 0 8  0
7 0 0 9  -3.45388320689955e-05
7 0 0 10  -0.000141799430960181
7 0 0 11  3.30665458427293e-05
7 0 0 12  0.000135504744974973
7 0 1 0  0
7 0 1 1  0
7 0 1 2  0
7 0 1 3  0
7 0 1 4  0
7 0 1 5  0
7 0 1 6  0
7 0 1 7  0
7 0 1 8  0
7 0 1 9  -0.000181425037700403
7 0 1 10  -0.00067908090912125
7 0 1 11  0.000151044933701598
7 0 1 12  0.000543900388332783
7 0 2 0  0
7 0 2 1  0
7 0 2 2  0
7 0 2 3  0
7 0 2 4  0
7 0 2 5  0
7 0 2 6  0
7 0 2 7  0
7 0 2 8  0
7 0 2 9  -1.46369657487314e-05
7 0 2 10  -2.48005243921052e-05
7 0 2 11  -1.21108573148998e-05
7 0 2 12  -1.97936888866483e-05
7 0 3 0  0
7 0 3 1  0
7 0 3 2  0
7 0 3 3  0
7 0 3 4  0
7 0 3 5  0
7 0 3 6  0
7 0 3 7  0
7 0 3 8  0
7 0 3 9  -0.00013217817177772
7 0 3 10  5.40608889149078e-06
7 0 3 11  0.000107995062313156
7 0 3 12  -1.70057182594178e-05
7 0 4 0  0
7 0 4 1  0
7 0 4 2  0
7 0 4 3  0
7 0 4 4  0
7 0 4 5  0
7 0 4 6  0
7 0 4 7  0
7 0 4 8  0
7 0 4 9  2.64520101126776e-05
7 0 4 10  2.78901122404322e-05
7 0 4 11  -0.000180403839873632
7 0 4 12  -0.000181293471908775
7 0 5 0  0
7 0 5 1  0
7 0 5 2  0
7 0 5 3  0
7 0 5 4  0
7 0 5 5  0
7 0 5 6  0
7 0 5 7  0
7 0 5 8  0
7 0 5 9  -0.00019286085528985
7 0 5 10  -0.000697563445435383
7 0 5 11  0.00014093383784842
7 0 5 12  0.000440863090747526
7 0 6 0  0
7 0 6 1  0
7 0 6 2  0
7 0 6 3  0
7 0 6 4  0
7 0 6 5  0
7 0 6 6  0
7 0 6 7  0
7 0 6 8  0
7 0 6 9  -1.42630162052902e-05
7 0 6 10  -3.64311381398426e-05
7 0 6 11  -8.78752630758319e-06
7 0 6 12  -1.93235263701044e-05
7 0 7 0  0
7 0 7 1  0
7 0 7 2  0
7 0 7 3  0
7 0 7 4  0
7 0 7 5  0
7 0 7 6  0
7 0 7 7  0
7 0 7 8  0
7 0 7 9  -0.000208935183880165
7 0 7 10  -0.000219240111699789
7 0 7 11  0.000143072920755775
7 0 7 12  0.000105021889897523
7 0 8 0  0
7 0 8 1  0
7 0 8 2  0
7 0 8 3  0
7 0 8 4  0
7 0 8 5  0
7 0 8 6  0
7 0 8 7  0
7 0 8 8  0
7 0 8 9  3.21225349933926e-05
7 0 8 10  4.09696390165988e-05
7 0 8 11  -0.000182120501740981
7 0 8 12  -0.0001769871803694
7 0 9 0  3.45388320689955e-05
7 0 9 1  0.000181425037700403
7 0 9 2  1.46369657487316e-05
7 0 9 3  0.00013217817177772
7 0 9 4  -2.64520101126776e-05
7 0 9 5  0.00019286085528985
7 0 9 6  1.42630162052902e-05
7 0 9 7  0.000208935183880165
7 0 9 8  -3.21225349933926e-05
7 0 9 9  0
7 0 9 10  0
7 0 9 11  4.97739224084973e-05
7 0 9 12  0.000162419937977047
7 0 10 0  0.000141799430960181
7 0 10 1  0.00067908090912125
7 0 10 2  2.48005243921054e-05
7 0 10 3  -5.40608889149086e-06
7 0 10 4  -2.78901122404322e-05
7 0 10 5  0.000697563445435383
7 0 10 6  3.64311381398426e-05
7 0 10 7  0.000219240111699789
7 0 10 8  -4.09696390165988e-05
7 0 10 9  0
7 0 10 10  0
7 0 10 11  0.000162419937977047
7 0 10 12  0.000251983153130864
7 0 11 0  -3.30665458427293e-05
7 0 11 1  -0.000151044933701598
7 0 11 2  1.21108573148998e-05
7 0 11 3  -0.000107995062313156
7 0 11 4  0.000180403839873632
7 0 11 5  -0.00014093383784842
7 0 11 6  8.78752630758322e-06
7 0 11 7  -0.000143072920755775
7 0 11 8  0.000182120501740981
7 0 11 9  -4.97739224084973e-05
7 0 11 10  -0.000162419937977047
7 0 11 11  0
7 0 11 12  0
7 0 12 0  -0.000135504744974973
7 0 12 1  -0.000543900388332783
7 0 12 2  1.97936888866484e-05
7 0 12 3  1.70057182594179e-05
7 0 12 4  0.000181293471908775
7 0 12 5  -0.000440863090747526
7 0 12 6  1.93235263701044e-05
7 0 12 7  -0.000105021889897523
7 0 12 8  0.0001769871803694
7 0 12 9  -0.000162419937977047
7 0 12 10  -0.000251983153130864
7 0 12 11  0
7 0 12 12  0
7 1 0 0  0
7 1 0 1  0
7 1 0 2  0
7 1 0 3  0
7 1 0 4  0
7 1 0 5  0
7 1 0 6  0
7 1 0 7  0
7 1 0 8  0
7 1 0 9  -0.000163416804020772
7 1 0 10  -0.000659738778547494
7 1 0 11  0.000153176313740609
7 1 0 12  0.000615860387954318
7 1 1 0  0
7 1 1 1  0
7 1 1 2  0
7 1 1 3  0
7 1 1 4  0
7 1 1 5  0
7 1 1 6  0
7 1 1 7  0
7 1 1 8  0
7 1 1 9  -0.00293703426971761
7 1 1 10  -0.0106336176633698
7 1 1 11  0.00229901161731713
7 1 1 12  0.00775499973700886
7 1 2 0  0
7 1 2 1  0
7 1 2 2  0
7 1 2 3  0
7 1 2 4  0
7 1 2 5  0
7 1 2 6  0
7 1 2 7  0
7 1 2 8  0
7 1 2 9  -0.000262828182459857
7 1 2 10  -0.000488091692996615
7 1 2 11  -0.000203154270649906
7 1 2 12  -0.000362469000966385
7 1 3 0  0
7 1 3 1  0
7 1 3 2  0
7 1 3 3  0
7 1 3 4  0
7 1 3 5  0
7 1 3 6  0
7 1 3 7  0
7 1 3 8  0
7 1 3 9  -0.00303731328179527
7 1 3 10  -0.00165294121946539
7 1 3 11  0.00240473102160976
7 1 3 12  0.00115698667187456
7 1 4 0  0
7 1 4 1  0
7 1 4 2  0
7 1 4 3  0
7 1 4 4  0
7 1 4 5  0
7 1 4 6  0
7 1 4 7  0
7 1 4 8  0
7 1 4 9  0.00051191273626654
7 1 4 10  0.000548896946131979
7 1 4 11  -0.00332470741647596
7 1 4 12  -0.00331990989758497
7 1 5 0  0
7 1 5 1  0
7 1 5 2  0
7 1 5 3  0
7 1 5 4  0
7 1 5 5  0
7 1 5 6  0
7 1 5 7  0
7 1 5 8  0
7 1 5 9  -0.00434750868025899
7 1 5 10  -0.015361955301296
7 1 5 11  0.00292715459989666
7 1 5 12  0.00818294739230415
7 1 6 0  0
7 1 6 1  0
7 1 6 2  0
7 1 6 3  0
7 1 6 4  0
7 1 6 5  0
7 1 6 6  0
7 1 6 7  0
7 1 6 8  0
7 1 6 9  -0.000380497075940194
7 1 6 10  -0.0010517161883906
7 1 6 11  -0.000215227119118266
7 1 6 12  -0.000517005552196993
7 1 7 0  0
7 1 7 1  0
7 1 7 2  0
7 1 7 3  0
7 1 7 4  0
7 1 7 5  0
7 1 7 6  0
7 1 7 7  0
7 1 7 8  0
7 1 7 9  -0.00603763781999873
7 1 7 10  -0.0070883596298367
7 1 7 11  0.00400964424934198
7 1 7 12  0.00338416093256762
7 1 8 0  0
7 1 8 1  0
7 1 8 2  0
7 1 8 3  0
7 1 8 4  0
7 1 8 5  0
7 1 8 6  0
7 1 8 7  0
7 1 8 8  0
7 1 8 9  0.000899187932606952
7 1 8 10  0.00118273638393835
7 1 8 11  -0.00491124719083116
7 1 8 12  -0.00473533418104452
7 1 9 0  0.000163416804020772
7 1 9 1  0.00293703426971761
7 1 9 2  0.000262828182459857
7 1 9 3  0.00303731328179527
7 1 9 4  -0.00051191273626654
7 1 9 5  0.00434750868025899
7 1 9 6  0.000380497075940195
7 1 9 7  0.00603763781999872
7 1 9 8  -0.000899187932606952
7 1 9 9  0
7 1 9 10  0
7 1 9 11  0.000992050108864221
7 1 9 12  0.00353798903002976
7 1 10 0  0.000659738778547494
7 1 10 1  0.0106336176633698
7 1 10 2  0.000488091692996618
7 1 10 3  0.00165294121946539
7 1 10 4  -0.000548896946131979
7 1 10 5  0.015361955301296
7 1 10 6  0.0010517161883906
7 1 10 7  0.0070883596298367
7 1 10 8  -0.00118273638393835
7 1 10 9  0
7 1 10 10  0
7 1 10 11  0.00353798903002976
7 1 10 12  0.00410548761281772
7 1 11 0  -0.000153176313740609
7 1 11 1  -0.00229901161731713
7 1 11 2  0.000203154270649906
7 1 11 3  -0.00240473102160976
7 1 11 4  0.00332470741647596
7 1 11 5  -0.00292715459989666
7 1 11 6  0.000215227119118267
7 1 11 7  -0.00400964424934198
7 1 11 8  0.00491124719083116
7 1 11 9  -0.000992050108864221
7 1 11 10  -0.00353798903002976
7 1 11 11  0
7 1 11 12  0
7 1 12 0  -0.000615860387954318
7 1 12 1  -0.00775499973700886
7 1 12 2  0.000362469000966387
7 1 12 3  -0.00115698667187456
7 1 12 4  0.00331990989758497
7 1 12 5  -0.00818294739230415
7 1 12 6  0.000517005552196992
7 1 12 7  -0.00338416093256762
7 1 12 8  0.00473533418104452
7 1 12 9  -0.00353798903002976
7 1 12 10  -0.00410548761281772
7 1 12 11  0
7 1 12 12  0
7 2 0 0  0
7 2 0 1  0
7 2 0 2  0
7 2 0 3  0
7 2 0 4  0
7 2 0 5  0
7 2 0 6  0
7 2 0 7  0
7 2 0 8  0
7 2 0 9  -3.47117980458117e-06
7 2 0 10  -4.93474545793932e-06
7 2 0 11  -3.25659521146344e-06
7 2 0 12  -4.61122996157032e-06
7 2 1 0  0
7 2 1 1  0
7 2 1 2  0
7 2 1 3  0
7 2 1 4  0
7 2 1 5  0
7 2 1 6  0
7 2 1 7  0
7 2 1 8  0
7 2 1 9  -0.000119960753614274
7 2 1 10  -0.000214745712857599
7 2 1 11  -9.45376492644294e-05
7 2 1 12  -0.000163621826581616
7 2 2 0  0
7 2 2 1  0
7 2 2 2  0
7 2 2 3  0
7 2 2 4  0
7 2 2 5  0
7 2 2 6  0
7 2 2 7  0
7 2 2 8  0
7 2 2 9  -0.000172300514480961
7 2 2 10  -0.00266210933305442
7 2 2 11  0.000142240306532329
7 2 2 12  0.00208896205843353
7 2 3 0  0
7 2 3 1  0
7 2 3 2  0
7 2 3 3  0
7 2 3 4  0
7 2 3 5  0
7 2 3 6  0
7 2 3 7  0
7 2 3 8  0
7 2 3 9  0.000213240912465615
7 2 3 10  0.00218606589544808
7 2 3 11  0.000184021517396376
7 2 3 12  0.00172067282677792
7 2 4 0  0
7 2 4 1  0
7 2 4 2  0
7 2 4 3  0
7 2 4 4  0
7 2 4 5  0
7 2 4 6  0
7 2 4 7  0
7 2 4 8  0
7 2 4 9  0.000157274082634324
7 2 4 10  0.000130044561429577
7 2 4 11  0.0010421555948348
7 2 4 12  0.000807921881321243
7 2 5 0  0
7 2 5 1  0
7 2 5 2  0
7 2 5 3  0
7 2 5 4  0
7 2 5 5  0
7 2 5 6  0
7 2 5 7  0
7 2 5 8  0
7 2 5 9  -0.000177087611486095
7 2 5 10  -0.000421920275306838
7 2 5 11  -0.000114324367995161
7 2 5 12  -0.000249485484581381
7 2 6 0  0
7 2 6 1  0
7 2 6 2  0
7 2 6 3  0
7 2 6 4  0
7 2 6 5  0
7 2 6 6  0
7 2 6 7  0
7 2 6 8  0
7 2 6 9  0.00028491457343758
7 2 6 10  -0.00291682576715604
7 2 6 11  -0.000218355104844572
7 2 6 12  0.00177320036443082
7 2 7 0  0
7 2 7 1  0
7 2 7 2  0
7 2 7 3  0
7 2 7 4  0
7 2 7 5  0
7 2 7 6  0
7 2 7 7  0
7 2 7 8  0
7 2 7 9  -0.000403445263897163
7 2 7 10  0.00195133708847927
7 2 7 11  -0.00026651761938722
7 2 7 12  0.00122548655918394
7 2 8 0  0
7 2 8 1  0
7 2 8 2  0
7 2 8 3  0
7 2 8 4  0
7 2 8 5  0
7 2 8 6  0
7 2 8 7  0
7 2 8 8  0
7 2 8 9  0.000326336098502056
7 2 8 10  0.000382708474120947
7 2 8 11  0.00188463823335645
7 2 8 12  0.00172198333885885
7 2 9 0  3.47117980458117e-06
7 2 9 1  0.000119960753614274
7 2 9 2  0.000172300514480961
7 2 9 3  -0.000213240912465615
7 2 9 4  -0.000157274082634324
7 2 9 5  0.000177087611486095
7 2 9 6  -0.00028491457343758
7 2 9 7  0.000403445263897163
7 2 9 8  -0.000326336098502056
7 2 9 9  0
7 2 9 10  0
7 2 9 11  0
7 2 9 12  0.00128932475563034
7 2 10 0  4.93474545793932e-06
7 2 10 1  0.000214745712857599
7 2 10 2  0.00266210933305442
